meeting_id,part_id,chan_id,start,end,length,type,laugh_type
Bro010,me006,chan8,1020.566,1023.013,2.4470000000000027,laugh,laugh
Bro010,me013,chan4,1020.566,1023.013,2.4470000000000027,laugh,laugh
Bro010,me006,chan8,1231.626,1233.566,1.9400000000000546,laugh,laugh
Bro010,me013,chan4,1231.626,1233.03,1.4039999999999964,laugh,laugh
Bro010,mn007,chan3,1231.626,1233.566,1.9400000000000546,laugh,laugh
Bro010,fn002,chan5,1342.25,1343.31,1.0599999999999454,laugh,laugh
Bro010,me006,chan8,1367.661,1368.183,0.5219999999999345,laugh,laugh
Bro010,fn002,chan5,1379.862,1380.478,0.6159999999999854,laugh,laugh
Bro010,me013,chan4,1379.862,1380.478,0.6159999999999854,laugh,laugh
Bro010,me006,chan8,1460.895,1464.189,3.2940000000000964,laugh,laugh
Bro010,me013,chan4,1460.895,1464.922,4.027000000000044,laugh,laugh
Bro010,me018,chan2,1460.895,1464.922,4.027000000000044,laugh,laugh
Bro010,mn007,chan3,1461.87,1462.521,0.6510000000000673,laugh,laugh
Bro010,me013,chan4,1465.569,1466.98,1.4110000000000582,laugh,laugh
Bro010,me018,chan2,1465.569,1467.41,1.8410000000001219,laugh,laugh
Bro010,mn007,chan3,1465.569,1466.98,1.4110000000000582,laugh,laugh
Bro010,fn002,chan5,1483.747,1484.81,1.0629999999998745,laugh,laugh
Bro010,me006,chan8,1493.133,1494.859,1.7259999999998854,laugh,laugh
Bro010,mn007,chan3,1634.187,1634.732,0.5450000000000728,laugh,laugh
Bro010,me006,chan8,2061.145,2061.789,0.6440000000002328,laugh,laugh
Bro010,me013,chan4,2061.145,2061.789,0.6440000000002328,laugh,laugh
Bro010,me018,chan2,2061.145,2061.789,0.6440000000002328,laugh,laugh
Bro010,me013,chan4,2402.687,2404.16,1.4729999999999563,laugh,laugh
Bro010,fn002,chan5,2410.56,2411.018,0.4580000000000837,laugh,laugh
Bro010,me006,chan8,2410.56,2411.018,0.4580000000000837,laugh,laugh
Bro010,me013,chan4,2421.84,2428.985,7.144999999999982,laugh,laugh
Bro010,me018,chan2,2421.84,2424.662,2.8219999999996617,laugh,laugh
Bro010,me006,chan8,2424.638,2428.985,4.347000000000207,laugh,laugh
Bro010,me006,chan8,2465.838,2466.727,0.8889999999996689,laugh,laugh
Bro010,me006,chan8,2766.502,2768.864,2.36200000000008,laugh,laugh
Bro010,me013,chan4,2766.502,2768.864,2.36200000000008,laugh,laugh
Bro010,me026,chanB,2766.502,2768.864,2.36200000000008,laugh,laugh
Bro010,mn007,chan3,2770.655,2771.082,0.42699999999967986,laugh,laugh
Bro010,me006,chan8,2775.761,2778.017,2.255999999999858,laugh,laugh
Bro010,me013,chan4,2775.761,2778.017,2.255999999999858,laugh,laugh
Bro010,me006,chan8,2830.38,2834.95,4.569999999999709,laugh,laugh
Bro010,me018,chan2,2830.38,2834.032,3.6520000000000437,laugh,laugh
Bro010,mn007,chan3,2830.38,2834.032,3.6520000000000437,laugh,laugh
Bro010,me013,chan4,2832.12,2833.21,1.0900000000001455,laugh,laugh
Bro010,me006,chan8,2836.334,2837.008,0.6739999999999782,laugh,laugh
Bro010,me013,chan4,2841.715,2844.42,2.7049999999999272,laugh,laugh
Bro010,me018,chan2,2841.715,2844.42,2.7049999999999272,laugh,laugh
Bro010,me026,chanB,2841.715,2844.42,2.7049999999999272,laugh,laugh
Bro010,mn007,chan3,2841.715,2844.42,2.7049999999999272,laugh,laugh
Bro010,me006,chan8,2844.93,2846.735,1.805000000000291,laugh,laugh
Bro010,fn002,chan5,2859.199,2865.352,6.152999999999793,laugh,laugh
Bro010,me006,chan8,2863.259,2865.352,2.092999999999847,laugh,laugh
Bro010,me013,chan4,2863.259,2865.352,2.092999999999847,laugh,laugh
Bro010,me018,chan2,2863.259,2865.352,2.092999999999847,laugh,laugh
Bro010,fn002,chan5,2867.311,2867.822,0.5109999999999673,laugh,laugh
Bro010,fn002,chan5,2873.6,2874.7,1.099999999999909,laugh,laugh
Bro010,me006,chan8,2888.026,2893.724,5.69800000000032,laugh,laugh
Bro010,me013,chan4,2888.026,2893.724,5.69800000000032,laugh,laugh
Bro010,me018,chan2,2888.026,2893.724,5.69800000000032,laugh,laugh
Bro010,fn002,chan5,2889.05,2892.012,2.961999999999989,laugh,laugh
Bro010,mn007,chan3,2889.42,2891.79,2.369999999999891,laugh,laugh
Bro010,fn002,chan5,2894.606,2895.288,0.681999999999789,laugh,laugh
Bro010,fn002,chan5,2896.97,2898.731,1.761000000000422,laugh,laugh
Bro010,me006,chan8,2896.97,2898.731,1.761000000000422,laugh,laugh
Bro011,me013,chan1,13.649,16.8,3.1510000000000016,laugh,laugh
Bro011,me013,chan1,16.8,18.34,1.5399999999999991,laugh,laugh
Bro011,me013,chan1,65.09,67.01,1.9200000000000017,laugh,laugh
Bro011,me018,chan2,65.09,67.01,1.9200000000000017,laugh,laugh
Bro011,mn007,chan3,65.09,67.01,1.9200000000000017,laugh,laugh
Bro011,me013,chan1,67.383,69.1,1.7169999999999987,laugh,laugh
Bro011,fn002,chan4,71.768,74.78,3.0120000000000005,laugh,laugh
Bro011,me006,chan8,71.768,74.033,2.2650000000000006,laugh,laugh
Bro011,me018,chan2,71.768,74.63,2.8619999999999948,laugh,laugh
Bro011,mn007,chan3,71.768,74.033,2.2650000000000006,laugh,laugh
Bro011,fn002,chan4,130.87,132.81,1.9399999999999977,laugh,laugh
Bro011,me013,chan1,130.87,132.8,1.9300000000000068,laugh,laugh
Bro011,me018,chan2,130.87,132.8,1.9300000000000068,laugh,laugh
Bro011,mn007,chan3,130.87,132.8,1.9300000000000068,laugh,laugh
Bro011,me006,chan8,131.33,132.8,1.4699999999999989,laugh,laugh
Bro011,mn007,chan3,230.937,232.07,1.1329999999999814,laugh,laugh
Bro011,me013,chan1,290.53,293.568,3.038000000000011,laugh,laugh
Bro011,mn007,chan3,305.03,305.84,0.8100000000000023,laugh,laugh
Bro011,mn007,chan3,317.642,318.29,0.6480000000000246,laugh,laugh
Bro011,mn007,chan3,348.047,349.479,1.4319999999999595,laugh,laugh
Bro011,me013,chan1,348.693,349.245,0.5520000000000209,laugh,laugh
Bro011,me013,chan1,379.123,379.723,0.6000000000000227,laugh,laugh
Bro011,mn007,chan3,379.123,379.723,0.6000000000000227,laugh,laugh
Bro011,me013,chan1,420.03,422.053,2.0230000000000246,laugh,laugh
Bro011,mn007,chan3,426.951,427.77,0.81899999999996,laugh,laugh
Bro011,me013,chan1,442.527,445.04,2.5130000000000337,laugh,laugh
Bro011,mn007,chan3,442.527,445.04,2.5130000000000337,laugh,laugh
Bro011,me013,chan1,648.3,650.42,2.1200000000000045,laugh,laugh
Bro011,me026,chanB,648.3,650.42,2.1200000000000045,laugh,laugh
Bro011,me013,chan1,739.389,739.969,0.5800000000000409,laugh,laugh
Bro011,me013,chan1,749.443,750.571,1.1280000000000427,laugh,laugh
Bro011,me013,chan1,750.917,753.75,2.83299999999997,laugh,laugh
Bro011,me018,chan2,750.917,753.75,2.83299999999997,laugh,laugh
Bro011,me006,chan8,751.555,753.898,2.3430000000000746,laugh,laugh
Bro011,me006,chan8,857.408,858.787,1.379000000000019,laugh,laugh
Bro011,me018,chan2,857.408,858.787,1.379000000000019,laugh,laugh
Bro011,me006,chan8,859.829,862.854,3.025000000000091,laugh,laugh
Bro011,mn007,chan3,859.829,862.854,3.025000000000091,laugh,laugh
Bro011,me018,chan2,1024.74,1027.53,2.7899999999999636,laugh,laugh
Bro011,mn007,chan3,1024.74,1027.53,2.7899999999999636,laugh,laugh
Bro011,me013,chan1,1025.316,1027.3,1.9839999999999236,laugh,laugh
Bro011,me013,chan1,1034.616,1035.508,0.8920000000000528,laugh,laugh
Bro011,fn002,chan4,1036.302,1038.11,1.8079999999999927,laugh,laugh
Bro011,me013,chan1,1036.302,1038.882,2.5800000000001546,laugh,laugh
Bro011,me018,chan2,1036.302,1039.332,3.0300000000002,laugh,laugh
Bro011,me026,chanB,1036.302,1038.11,1.8079999999999927,laugh,laugh
Bro011,mn007,chan3,1036.302,1038.882,2.5800000000001546,laugh,laugh
Bro011,me013,chan1,1040.363,1043.55,3.186999999999898,laugh,laugh
Bro011,me018,chan2,1040.363,1043.55,3.186999999999898,laugh,laugh
Bro011,me018,chan2,1043.971,1045.28,1.308999999999969,laugh,laugh
Bro011,me013,chan1,1047.855,1048.162,0.30700000000001637,laugh,laugh
Bro011,mn007,chan3,1047.855,1048.162,0.30700000000001637,laugh,laugh
Bro011,me013,chan1,1049.455,1051.091,1.6359999999999673,laugh,laugh
Bro011,fn002,chan4,1056.912,1057.71,0.7980000000000018,laugh,laugh
Bro011,me013,chan1,1056.912,1059.146,2.2339999999999236,laugh,laugh
Bro011,me018,chan2,1056.912,1061.11,4.197999999999865,laugh,laugh
Bro011,mn007,chan3,1056.912,1057.71,0.7980000000000018,laugh,laugh
Bro011,mn007,chan3,1058.792,1059.84,1.0480000000000018,laugh,laugh
Bro011,me013,chan1,1244.161,1245.066,0.9049999999999727,laugh,laugh
Bro011,me018,chan2,1244.161,1245.066,0.9049999999999727,laugh,laugh
Bro011,mn007,chan3,1251.251,1251.844,0.5930000000000746,laugh,laugh
Bro011,me013,chan1,1602.04,1603.376,1.3360000000000127,laugh,laugh
Bro011,me013,chan1,1607.08,1607.643,0.5630000000001019,laugh,laugh
Bro011,me006,chan8,1608.068,1610.42,2.352000000000089,laugh,laugh
Bro011,me013,chan1,1608.068,1610.42,2.352000000000089,laugh,laugh
Bro011,me018,chan2,1608.068,1610.42,2.352000000000089,laugh,laugh
Bro011,mn007,chan3,1608.068,1610.42,2.352000000000089,laugh,laugh
Bro011,mn007,chan3,2149.484,2150.308,0.8240000000000691,laugh,laugh
Bro011,fn002,chan4,2150.03,2150.97,0.9399999999995998,laugh,laugh
Bro011,me013,chan1,2155.484,2156.296,0.8119999999998981,laugh,laugh
Bro011,mn007,chan3,2155.484,2156.296,0.8119999999998981,laugh,laugh
Bro011,mn007,chan3,2173.663,2173.935,0.2719999999999345,laugh,laugh
Bro011,mn007,chan3,2175.508,2176.309,0.8010000000003856,laugh,laugh
Bro011,me018,chan2,2209.086,2209.792,0.706000000000131,laugh,laugh
Bro011,me006,chan8,2211.181,2214.119,2.938000000000102,laugh,laugh
Bro011,me018,chan2,2211.181,2214.06,2.8789999999999054,laugh,laugh
Bro012,me013,chan0,34.023,35.577,1.553999999999995,laugh,laugh
Bro012,me018,chan1,34.023,35.577,1.553999999999995,laugh,laugh
Bro012,me013,chan0,35.577,37.28,1.703000000000003,laugh,laugh
Bro012,me018,chan1,35.577,37.28,1.703000000000003,laugh,laugh
Bro012,fn002,chan3,39.293,40.049,0.7560000000000002,laugh,laugh
Bro012,me006,chan4,39.293,41.14,1.8470000000000013,laugh,laugh
Bro012,fn002,chan3,88.998,90.05,1.0519999999999925,laugh,laugh
Bro012,me018,chan1,222.113,224.129,2.015999999999991,laugh,laugh
Bro012,me006,chan4,241.89,244.67,2.780000000000001,laugh,laugh
Bro012,me013,chan0,241.89,244.67,2.780000000000001,laugh,laugh
Bro012,me018,chan1,241.89,244.67,2.780000000000001,laugh,laugh
Bro012,me006,chan4,252.374,253.43,1.0560000000000116,laugh,laugh
Bro012,me013,chan0,252.374,253.886,1.5120000000000005,laugh,laugh
Bro012,me018,chan1,252.374,253.43,1.0560000000000116,laugh,laugh
Bro012,me006,chan4,253.504,255.13,1.6260000000000048,laugh,laugh
Bro012,me006,chan4,418.534,419.4,0.8659999999999854,laugh,laugh
Bro012,me006,chan4,422.7,427.54,4.840000000000032,laugh,laugh
Bro012,me013,chan0,422.7,427.54,4.840000000000032,laugh,laugh
Bro012,me018,chan1,422.7,427.54,4.840000000000032,laugh,laugh
Bro012,me013,chan0,430.301,431.153,0.8520000000000323,laugh,laugh
Bro012,me026,chan2,430.301,431.153,0.8520000000000323,laugh,laugh
Bro012,me006,chan4,434.04,437.65,3.609999999999957,laugh,laugh
Bro012,me018,chan1,434.04,437.65,3.609999999999957,laugh,laugh
Bro012,me006,chan4,446.58,447.9,1.3199999999999932,laugh,laugh
Bro012,me013,chan0,446.58,447.9,1.3199999999999932,laugh,laugh
Bro012,fn002,chan3,452.872,458.01,5.137999999999977,laugh,laugh
Bro012,me006,chan4,454.9,458.01,3.1100000000000136,laugh,laugh
Bro012,me013,chan0,454.9,458.01,3.1100000000000136,laugh,laugh
Bro012,me018,chan1,454.9,458.01,3.1100000000000136,laugh,laugh
Bro012,me026,chan2,454.9,458.01,3.1100000000000136,laugh,laugh
Bro012,mn007,chan5,454.9,458.01,3.1100000000000136,laugh,laugh
Bro012,me006,chan4,458.32,460.89,2.569999999999993,laugh,laugh
Bro012,me006,chan4,461.155,461.534,0.3790000000000191,laugh,laugh
Bro012,me013,chan0,461.155,461.534,0.3790000000000191,laugh,laugh
Bro012,mn007,chan5,461.155,461.534,0.3790000000000191,laugh,laugh
Bro012,me006,chan4,468.776,470.314,1.538000000000011,laugh,laugh
Bro012,me006,chan4,616.201,616.922,0.7210000000000036,laugh,laugh
Bro012,me006,chan4,1578.19,1579.29,1.099999999999909,laugh,laugh
Bro012,me006,chan4,1592.671,1595.626,2.9549999999999272,laugh,laugh
Bro012,me013,chan0,1592.671,1595.626,2.9549999999999272,laugh,laugh
Bro012,mn007,chan5,1592.671,1595.626,2.9549999999999272,laugh,laugh
Bro012,me018,chan1,1593.481,1594.64,1.1590000000001055,laugh,laugh
Bro012,me006,chan4,1710.561,1717.16,6.59900000000016,laugh,laugh
Bro012,me013,chan0,1710.561,1711.142,0.581000000000131,laugh,laugh
Bro012,me018,chan1,1710.561,1711.142,0.581000000000131,laugh,laugh
Bro012,mn007,chan5,1710.561,1711.142,0.581000000000131,laugh,laugh
Bro012,mn007,chan5,1755.707,1756.36,0.6529999999997926,laugh,laugh
Bro012,me006,chan4,2267.796,2268.655,0.8590000000003783,laugh,laugh
Bro012,me006,chan4,2614.995,2616.681,1.6860000000001492,laugh,laugh
Bro012,me013,chan0,2614.995,2616.681,1.6860000000001492,laugh,laugh
Bro012,me006,chan4,2667.14,2668.82,1.680000000000291,laugh,laugh
Bro012,me013,chan0,2667.14,2668.82,1.680000000000291,laugh,laugh
Bro012,fn002,chan3,3383.845,3386.16,2.3150000000000546,laugh,laugh
Bro012,me013,chan0,3383.845,3386.16,2.3150000000000546,laugh,laugh
Bro012,me013,chan0,3390.522,3393.373,2.8510000000001128,laugh,laugh
Bro012,me006,chan4,3391.665,3393.373,1.7080000000000837,laugh,laugh
Bro012,fn002,chan3,3392.29,3393.54,1.25,laugh,laugh
Bro013,me006,chan1,25.915,29.03,3.115000000000002,laugh,laugh
Bro013,me006,chan1,548.38,549.98,1.6000000000000227,laugh,laugh
Bro013,me013,chan0,548.38,549.98,1.6000000000000227,laugh,laugh
Bro013,mn007,chan5,548.38,549.98,1.6000000000000227,laugh,laugh
Bro013,mn007,chan5,551.008,552.468,1.4599999999999227,laugh,laugh
Bro013,me006,chan1,557.14,559.02,1.8799999999999955,laugh,laugh
Bro013,me006,chan1,604.758,606.83,2.0720000000000027,laugh,laugh
Bro013,mn007,chan5,604.758,606.83,2.0720000000000027,laugh,laugh
Bro013,me006,chan1,680.46,682.23,1.7699999999999818,laugh,laugh
Bro013,mn007,chan5,681.399,681.858,0.45899999999994634,laugh,laugh
Bro013,me006,chan1,684.62,685.98,1.3600000000000136,laugh,laugh
Bro013,me013,chan0,684.62,685.98,1.3600000000000136,laugh,laugh
Bro013,me006,chan1,766.98,768.06,1.0799999999999272,laugh,laugh
Bro013,me006,chan1,1005.111,1008.82,3.70900000000006,laugh,laugh
Bro013,me013,chan0,1005.111,1008.029,2.9180000000000064,laugh,laugh
Bro013,mn007,chan5,1005.111,1008.82,3.70900000000006,laugh,laugh
Bro013,fn002,chan4,1005.18,1008.82,3.6400000000001,laugh,laugh
Bro013,me006,chan1,1012.87,1015.49,2.6200000000000045,laugh,laugh
Bro013,me013,chan0,1012.87,1015.49,2.6200000000000045,laugh,laugh
Bro013,mn007,chan5,1012.87,1015.49,2.6200000000000045,laugh,laugh
Bro013,fn002,chan4,1058.11,1058.84,0.7300000000000182,laugh,laugh
Bro013,mn007,chan5,1058.749,1059.205,0.4559999999999036,laugh,laugh
Bro013,fn002,chan4,1062.307,1062.757,0.4500000000000455,laugh,laugh
Bro013,fn002,chan4,1108.637,1109.38,0.7430000000001655,laugh,laugh
Bro013,me006,chan1,1906.495,1908.68,2.185000000000173,laugh,laugh
Bro013,me013,chan0,1906.495,1907.981,1.4860000000001037,laugh,laugh
Bro013,mn007,chan5,1906.495,1908.68,2.185000000000173,laugh,laugh
Bro013,me013,chan0,1910.96,1913.047,2.086999999999989,laugh,laugh
Bro013,mn007,chan5,1911.016,1911.515,0.49900000000002365,laugh,laugh
Bro013,me006,chan1,1912.022,1913.45,1.428000000000111,laugh,laugh
Bro013,me006,chan1,1979.469,1982.05,2.5809999999999036,laugh,laugh
Bro013,me006,chan1,1982.84,1983.98,1.1400000000001,laugh,laugh
Bro013,me006,chan1,2016.85,2018.66,1.8100000000001728,laugh,laugh
Bro013,mn007,chan5,2016.85,2018.66,1.8100000000001728,laugh,laugh
Bro013,me006,chan1,2043.71,2048.42,4.710000000000036,laugh,laugh
Bro013,me013,chan0,2045.797,2046.761,0.9639999999999418,laugh,laugh
Bro013,me026,chan3,2045.797,2046.761,0.9639999999999418,laugh,laugh
Bro013,mn007,chan5,2045.797,2046.761,0.9639999999999418,laugh,laugh
Bro013,me006,chan1,2114.74,2115.801,1.0610000000001492,laugh,laugh
Bro013,me006,chan1,2118.787,2120.2,1.413000000000011,laugh,laugh
Bro013,mn007,chan5,2118.787,2120.2,1.413000000000011,laugh,laugh
Bro013,fn002,chan4,2123.64,2126.7,3.0599999999999454,laugh,laugh
Bro013,me006,chan1,2123.64,2126.471,2.831000000000131,laugh,laugh
Bro013,me013,chan0,2123.64,2126.44,2.800000000000182,laugh,laugh
Bro013,me026,chan3,2123.64,2126.44,2.800000000000182,laugh,laugh
Bro014,fn002,chan5,11.433,13.52,2.0869999999999997,laugh,laugh
Bro014,me013,chan1,11.433,13.52,2.0869999999999997,laugh,laugh
Bro014,me018,chan2,11.433,13.52,2.0869999999999997,laugh,laugh
Bro014,mn007,chan0,11.433,13.52,2.0869999999999997,laugh,laugh
Bro014,me013,chan1,14.73,15.369,0.6389999999999993,laugh,laugh
Bro014,me026,chan3,14.73,15.369,0.6389999999999993,laugh,laugh
Bro014,mn007,chan0,14.73,15.369,0.6389999999999993,laugh,laugh
Bro014,me013,chan1,15.94,17.235,1.295,laugh,laugh
Bro014,me018,chan2,15.94,17.235,1.295,laugh,laugh
Bro014,me026,chan3,15.94,17.235,1.295,laugh,laugh
Bro014,mn007,chan0,15.94,17.235,1.295,laugh,laugh
Bro014,me013,chan1,44.09,45.362,1.2719999999999985,laugh,laugh
Bro014,me018,chan2,44.09,45.362,1.2719999999999985,laugh,laugh
Bro014,me006,chan4,240.29,240.943,0.65300000000002,laugh,laugh
Bro014,me013,chan1,515.956,516.787,0.8310000000000173,laugh,laugh
Bro014,me006,chan4,844.86,846.126,1.2659999999999627,laugh,laugh
Bro014,me006,chan4,878.514,882.48,3.966000000000008,laugh,laugh
Bro014,me013,chan1,878.514,882.006,3.491999999999962,laugh,laugh
Bro014,me018,chan2,878.514,882.67,4.155999999999949,laugh,laugh
Bro014,me006,chan4,883.084,887.353,4.2690000000000055,laugh,laugh
Bro014,mn007,chan0,1055.817,1056.193,0.37599999999997635,laugh,laugh
Bro014,me018,chan2,1060.351,1060.768,0.4169999999999163,laugh,laugh
Bro014,me018,chan2,1065.489,1066.102,0.6130000000000564,laugh,laugh
Bro014,mn007,chan0,1065.489,1066.946,1.45699999999988,laugh,laugh
Bro014,me013,chan1,1122.612,1125.91,3.298000000000002,laugh,laugh
Bro014,me018,chan2,1122.612,1125.91,3.298000000000002,laugh,laugh
Bro014,mn007,chan0,1122.612,1125.91,3.298000000000002,laugh,laugh
Bro014,me006,chan4,1124.05,1125.629,1.5789999999999509,laugh,laugh
Bro014,fn002,chan5,1754.91,1756.741,1.8309999999999036,laugh,laugh
Bro014,me013,chan1,1754.91,1756.31,1.3999999999998636,laugh,laugh
Bro014,me013,chan1,2115.049,2115.979,0.9299999999998363,laugh,laugh
Bro014,fn002,chan5,2134.587,2135.259,0.6720000000000255,laugh,laugh
Bro014,me006,chan4,2211.741,2212.057,0.31599999999980355,laugh,laugh
Bro014,me006,chan4,2549.601,2550.097,0.4960000000000946,laugh,laugh
Bro014,me006,chan4,2609.467,2610.041,0.5740000000000691,laugh,laugh
Bro014,mn007,chan0,2737.038,2737.394,0.35599999999976717,laugh,laugh
Bro014,fn002,chan5,2836.41,2838.251,1.8410000000003492,laugh,laugh
Bro014,me013,chan1,2837.901,2838.356,0.455000000000382,laugh,laugh
Bro014,mn007,chan0,2840.344,2842.243,1.8989999999998872,laugh,laugh
Bro014,me013,chan1,2861.868,2862.25,0.38200000000006185,laugh,laugh
Bro014,fn002,chan5,2884.567,2885.675,1.1080000000001746,laugh,laugh
Bro014,mn007,chan0,2884.567,2885.675,1.1080000000001746,laugh,laugh
Bro014,me006,chan4,2886.121,2886.537,0.4159999999997126,laugh,laugh
Bro014,fn002,chan5,2890.811,2895.433,4.621999999999844,laugh,laugh
Bro014,me013,chan1,2890.811,2891.662,0.850999999999658,laugh,laugh
Bro014,me026,chan3,2890.811,2895.433,4.621999999999844,laugh,laugh
Bro014,mn007,chan0,2891.867,2893.054,1.1869999999998981,laugh,laugh
Bro014,me013,chan1,2904.543,2906.264,1.7210000000000036,laugh,laugh
Bro014,fn002,chan5,2910.16,2915.989,5.829000000000178,laugh,laugh
Bro014,me006,chan4,2910.16,2915.18,5.019999999999982,laugh,laugh
Bro014,me013,chan1,2910.16,2915.751,5.591000000000349,laugh,laugh
Bro014,me018,chan2,2910.16,2915.781,5.621000000000095,laugh,laugh
Bro014,me026,chan3,2910.16,2911.146,0.9860000000003311,laugh,laugh
Bro014,mn007,chan0,2910.16,2915.989,5.829000000000178,laugh,laugh
Bro014,fn002,chan5,2916.849,2917.502,0.6529999999997926,laugh,laugh
Bro014,me018,chan2,2916.849,2917.502,0.6529999999997926,laugh,laugh
Bro014,fn002,chan5,2920.68,2922.02,1.3400000000001455,laugh,laugh
Bro014,me006,chan4,2920.68,2922.02,1.3400000000001455,laugh,laugh
Bro014,me018,chan2,2920.68,2922.272,1.5920000000000982,laugh,laugh
Bro014,mn007,chan0,2920.68,2922.02,1.3400000000001455,laugh,laugh
Bro014,me006,chan4,2922.387,2924.545,2.1579999999999018,laugh,laugh
Bro014,fn002,chan5,2930.679,2931.392,0.7129999999997381,laugh,laugh
Bro014,me006,chan4,2930.679,2935.52,4.8409999999998945,laugh,laugh
Bro014,me013,chan1,2930.679,2931.392,0.7129999999997381,laugh,laugh
Bro014,me018,chan2,2930.679,2931.392,0.7129999999997381,laugh,laugh
Bro014,me026,chan3,2930.679,2931.392,0.7129999999997381,laugh,laugh
Bro014,me026,chan3,2934.546,2935.497,0.9510000000000218,laugh,laugh
Bro014,fn002,chan5,2941.359,2946.67,5.311000000000149,laugh,laugh
Bro014,me006,chan4,2941.359,2946.67,5.311000000000149,laugh,laugh
Bro014,me013,chan1,2941.359,2945.75,4.391000000000076,laugh,laugh
Bro014,me026,chan3,2941.359,2945.75,4.391000000000076,laugh,laugh
Bro014,mn007,chan0,2946.462,2946.917,0.45499999999992724,laugh,laugh
Bro014,fn002,chan5,3027.789,3028.224,0.43499999999994543,laugh,laugh
Bro014,mn007,chan0,3109.731,3110.147,0.4159999999997126,laugh,laugh
Bro014,mn007,chan0,3228.511,3228.825,0.31399999999985084,laugh,laugh
Bro014,me013,chan1,3252.226,3253.99,1.763999999999669,laugh,laugh
Bro014,me018,chan2,3252.226,3253.99,1.763999999999669,laugh,laugh
Bro014,mn007,chan0,3252.226,3253.99,1.763999999999669,laugh,laugh
Bro014,fn002,chan5,3252.68,3253.56,0.8800000000001091,laugh,laugh
Bro014,mn007,chan0,3327.416,3327.772,0.35599999999976717,laugh,laugh
Bro015,me006,chan5,69.59,70.97,1.3799999999999955,laugh,laugh
Bro015,me013,chan3,69.59,70.97,1.3799999999999955,laugh,laugh
Bro015,me018,chan0,69.59,71.93,2.3400000000000034,laugh,laugh
Bro015,mn007,chan2,69.59,70.97,1.3799999999999955,laugh,laugh
Bro015,me018,chan0,459.75,461.9,2.1499999999999773,laugh,laugh
Bro015,mn007,chan2,459.75,461.9,2.1499999999999773,laugh,laugh
Bro016,me013,chan4,29.333,29.867,0.5340000000000025,laugh,laugh
Bro016,me018,chan5,29.333,29.867,0.5340000000000025,laugh,laugh
Bro016,mn007,chan1,29.333,29.867,0.5340000000000025,laugh,laugh
Bro016,me006,chan0,43.463,44.592,1.1289999999999978,laugh,laugh
Bro016,me018,chan5,43.463,44.592,1.1289999999999978,laugh,laugh
Bro016,me006,chan0,44.84,46.2,1.3599999999999994,laugh,laugh
Bro016,me018,chan5,736.687,737.988,1.3010000000000446,laugh,laugh
Bro016,mn007,chan1,773.636,774.345,0.70900000000006,laugh,laugh
Bro016,me018,chan5,804.742,805.948,1.2060000000000173,laugh,laugh
Bro016,me006,chan0,804.86,805.527,0.66700000000003,laugh,laugh
Bro016,mn007,chan1,806.698,807.394,0.6960000000000264,laugh,laugh
Bro016,me013,chan4,840.718,841.592,0.8740000000000236,laugh,laugh
Bro016,fn002,chan2,844.926,845.618,0.6920000000000073,laugh,laugh
Bro016,me013,chan4,844.926,845.761,0.8349999999999227,laugh,laugh
Bro016,me013,chan4,848.494,851.189,2.6949999999999363,laugh,laugh
Bro016,me018,chan5,848.494,851.189,2.6949999999999363,laugh,laugh
Bro016,me013,chan4,853.406,854.574,1.1680000000000064,laugh,laugh
Bro016,mn007,chan1,853.406,854.574,1.1680000000000064,laugh,laugh
Bro016,mn007,chan1,855.614,856.62,1.0059999999999718,laugh,laugh
Bro016,me006,chan0,897.498,898.51,1.0119999999999436,laugh,laugh
Bro016,fn002,chan2,948.59,949.77,1.17999999999995,laugh,laugh
Bro016,me013,chan4,948.59,949.77,1.17999999999995,laugh,laugh
Bro016,me013,chan4,1008.934,1009.861,0.9270000000000209,laugh,laugh
Bro016,fn002,chan2,1079.244,1080.095,0.8510000000001128,laugh,laugh
Bro016,me018,chan5,1098.51,1102.049,3.5389999999999873,laugh,laugh
Bro016,me006,chan0,1100.63,1101.279,0.6489999999998872,laugh,laugh
Bro016,me013,chan4,1100.63,1103.28,2.6499999999998636,laugh,laugh
Bro016,fn002,chan2,1238.678,1239.252,0.5739999999998417,laugh,laugh
Bro016,me013,chan4,1238.678,1239.252,0.5739999999998417,laugh,laugh
Bro016,me018,chan5,1351.315,1352.322,1.0069999999998345,laugh,laugh
Bro016,me006,chan0,1390.926,1392.23,1.3040000000000873,laugh,laugh
Bro016,me013,chan4,1390.926,1392.23,1.3040000000000873,laugh,laugh
Bro016,me013,chan4,1869.345,1873.02,3.6749999999999545,laugh,laugh
Bro016,me026,chan3,1869.345,1873.02,3.6749999999999545,laugh,laugh
Bro016,mn007,chan1,1869.345,1873.02,3.6749999999999545,laugh,laugh
Bro016,mn007,chan1,1977.953,1978.922,0.9690000000000509,laugh,laugh
Bro016,me013,chan4,2201.718,2204.3,2.5820000000003347,laugh,laugh
Bro016,me018,chan5,2201.718,2204.3,2.5820000000003347,laugh,laugh
Bro016,mn007,chan1,2201.718,2204.3,2.5820000000003347,laugh,laugh
Bro016,fn002,chan2,2203.967,2205.037,1.069999999999709,laugh,laugh
Bro016,me006,chan0,2209.953,2210.489,0.5360000000000582,laugh,laugh
Bro016,me006,chan0,2248.437,2252.043,3.606000000000222,laugh,laugh
